filename,label
datasets/phase1/p2.1/dev/004299.jpg,1
datasets/phase1/p2.1/dev/004300.jpg,1
datasets/phase1/p2.1/dev/004301.jpg,1
datasets/phase1/p2.1/dev/004302.jpg,1
datasets/phase1/p2.1/dev/004303.jpg,1
datasets/phase1/p2.1/dev/004304.jpg,1
datasets/phase1/p2.1/dev/004305.jpg,1
datasets/phase1/p2.1/dev/004306.jpg,1
datasets/phase1/p2.1/dev/004307.jpg,1
datasets/phase1/p2.1/dev/004308.jpg,1
datasets/phase1/p2.1/dev/004309.jpg,1
datasets/phase1/p2.1/dev/004310.jpg,1
datasets/phase1/p2.1/dev/004311.jpg,1
datasets/phase1/p2.1/dev/004312.jpg,1
datasets/phase1/p2.1/dev/004313.jpg,1
datasets/phase1/p2.1/dev/004314.jpg,1
datasets/phase1/p2.1/dev/004315.jpg,1
datasets/phase1/p2.1/dev/004316.jpg,1
datasets/phase1/p2.1/dev/004317.jpg,1
datasets/phase1/p2.1/dev/004318.jpg,1
datasets/phase1/p2.1/dev/004319.jpg,1
datasets/phase1/p2.1/dev/004320.jpg,1
datasets/phase1/p2.1/dev/004321.jpg,1
datasets/phase1/p2.1/dev/004322.jpg,1
datasets/phase1/p2.1/dev/004323.jpg,1
datasets/phase1/p2.1/dev/004324.jpg,1
datasets/phase1/p2.1/dev/004325.jpg,1
datasets/phase1/p2.1/dev/004326.jpg,1
datasets/phase1/p2.1/dev/004327.jpg,1
datasets/phase1/p2.1/dev/004328.jpg,1
datasets/phase1/p2.1/dev/004329.jpg,1
datasets/phase1/p2.1/dev/004330.jpg,1
datasets/phase1/p2.1/dev/004331.jpg,1
datasets/phase1/p2.1/dev/004332.jpg,1
datasets/phase1/p2.1/dev/004333.jpg,1
datasets/phase1/p2.1/dev/004334.jpg,1
datasets/phase1/p2.1/dev/004335.jpg,1
datasets/phase1/p2.1/dev/004336.jpg,1
datasets/phase1/p2.1/dev/004337.jpg,1
datasets/phase1/p2.1/dev/004338.jpg,1
datasets/phase1/p2.1/dev/004339.jpg,1
datasets/phase1/p2.1/dev/004340.jpg,1
datasets/phase1/p2.1/dev/004341.jpg,1
datasets/phase1/p2.1/dev/004342.jpg,1
datasets/phase1/p2.1/dev/004343.jpg,1
datasets/phase1/p2.1/dev/004344.jpg,1
datasets/phase1/p2.1/dev/004345.jpg,1
datasets/phase1/p2.1/dev/004346.jpg,1
datasets/phase1/p2.1/dev/004347.jpg,1
datasets/phase1/p2.1/dev/004348.jpg,1
datasets/phase1/p2.1/dev/004349.jpg,1
datasets/phase1/p2.1/dev/004350.jpg,1
datasets/phase1/p2.1/dev/004351.jpg,1
datasets/phase1/p2.1/dev/004352.jpg,1
datasets/phase1/p2.1/dev/004353.jpg,1
datasets/phase1/p2.1/dev/004354.jpg,1
datasets/phase1/p2.1/dev/004355.jpg,1
datasets/phase1/p2.1/dev/004356.jpg,1
datasets/phase1/p2.1/dev/004357.jpg,1
datasets/phase1/p2.1/dev/004358.jpg,1
datasets/phase1/p2.1/dev/004359.jpg,1
datasets/phase1/p2.1/dev/004360.jpg,1
datasets/phase1/p2.1/dev/004361.jpg,1
datasets/phase1/p2.1/dev/004362.jpg,1
datasets/phase1/p2.1/dev/004363.jpg,1
datasets/phase1/p2.1/dev/004364.jpg,1
datasets/phase1/p2.1/dev/004365.jpg,1
datasets/phase1/p2.1/dev/004366.jpg,1
datasets/phase1/p2.1/dev/004367.jpg,1
datasets/phase1/p2.1/dev/004368.jpg,1
datasets/phase1/p2.1/dev/004369.jpg,1
datasets/phase1/p2.1/dev/004370.jpg,1
datasets/phase1/p2.1/dev/004371.jpg,1
datasets/phase1/p2.1/dev/004372.jpg,1
datasets/phase1/p2.1/dev/004373.jpg,1
datasets/phase1/p2.1/dev/004374.jpg,1
datasets/phase1/p2.1/dev/004375.jpg,1
datasets/phase1/p2.1/dev/004376.jpg,1
datasets/phase1/p2.1/dev/004377.jpg,1
datasets/phase1/p2.1/dev/004378.jpg,1
datasets/phase1/p2.1/dev/004379.jpg,1
datasets/phase1/p2.1/dev/004380.jpg,1
datasets/phase1/p2.1/dev/004381.jpg,1
datasets/phase1/p2.1/dev/004382.jpg,1
datasets/phase1/p2.1/dev/004383.jpg,1
datasets/phase1/p2.1/dev/004384.jpg,1
datasets/phase1/p2.1/dev/004385.jpg,1
datasets/phase1/p2.1/dev/004386.jpg,1
datasets/phase1/p2.1/dev/004387.jpg,1
datasets/phase1/p2.1/dev/004388.jpg,1
datasets/phase1/p2.1/dev/004389.jpg,1
datasets/phase1/p2.1/dev/004390.jpg,1
datasets/phase1/p2.1/dev/004391.jpg,1
datasets/phase1/p2.1/dev/004392.jpg,1
datasets/phase1/p2.1/dev/004393.jpg,1
datasets/phase1/p2.1/dev/004394.jpg,1
datasets/phase1/p2.1/dev/004395.jpg,1
datasets/phase1/p2.1/dev/004396.jpg,1
datasets/phase1/p2.1/dev/004397.jpg,1
datasets/phase1/p2.1/dev/004398.jpg,1
datasets/phase1/p2.1/dev/004399.jpg,1
datasets/phase1/p2.1/dev/004400.jpg,1
datasets/phase1/p2.1/dev/004401.jpg,1
datasets/phase1/p2.1/dev/004402.jpg,1
datasets/phase1/p2.1/dev/004403.jpg,1
datasets/phase1/p2.1/dev/004404.jpg,1
datasets/phase1/p2.1/dev/004405.jpg,1
datasets/phase1/p2.1/dev/004406.jpg,1
datasets/phase1/p2.1/dev/004407.jpg,1
datasets/phase1/p2.1/dev/004408.jpg,1
datasets/phase1/p2.1/dev/004409.jpg,1
datasets/phase1/p2.1/dev/004410.jpg,1
datasets/phase1/p2.1/dev/004411.jpg,1
datasets/phase1/p2.1/dev/004412.jpg,1
datasets/phase1/p2.1/dev/004413.jpg,1
datasets/phase1/p2.1/dev/004414.jpg,1
datasets/phase1/p2.1/dev/004415.jpg,1
datasets/phase1/p2.1/dev/004416.jpg,1
datasets/phase1/p2.1/dev/004417.jpg,1
datasets/phase1/p2.1/dev/004418.jpg,1
datasets/phase1/p2.1/dev/004419.jpg,1
datasets/phase1/p2.1/dev/004420.jpg,1
datasets/phase1/p2.1/dev/004421.jpg,1
datasets/phase1/p2.1/dev/004422.jpg,1
datasets/phase1/p2.1/dev/004423.jpg,1
datasets/phase1/p2.1/dev/004424.jpg,1
datasets/phase1/p2.1/dev/004425.jpg,1
datasets/phase1/p2.1/dev/004426.jpg,1
datasets/phase1/p2.1/dev/004427.jpg,1
datasets/phase1/p2.1/dev/004428.jpg,1
datasets/phase1/p2.1/dev/004429.jpg,1
datasets/phase1/p2.1/dev/004430.jpg,1
datasets/phase1/p2.1/dev/004431.jpg,1
datasets/phase1/p2.1/dev/004432.jpg,1
datasets/phase1/p2.1/dev/004433.jpg,1
datasets/phase1/p2.1/dev/004434.jpg,1
datasets/phase1/p2.1/dev/004435.jpg,1
datasets/phase1/p2.1/dev/004436.jpg,1
datasets/phase1/p2.1/dev/004437.jpg,1
datasets/phase1/p2.1/dev/004438.jpg,1
datasets/phase1/p2.1/dev/004439.jpg,1
datasets/phase1/p2.1/dev/004440.jpg,1
datasets/phase1/p2.1/dev/004441.jpg,1
datasets/phase1/p2.1/dev/004442.jpg,1
datasets/phase1/p2.1/dev/004443.jpg,1
datasets/phase1/p2.1/dev/004444.jpg,1
datasets/phase1/p2.1/dev/004445.jpg,1
datasets/phase1/p2.1/dev/004446.jpg,1
datasets/phase1/p2.1/dev/004447.jpg,1
datasets/phase1/p2.1/dev/004448.jpg,1
datasets/phase1/p2.1/dev/004449.jpg,1
datasets/phase1/p2.1/dev/004450.jpg,1
datasets/phase1/p2.1/dev/004451.jpg,1
datasets/phase1/p2.1/dev/004452.jpg,1
datasets/phase1/p2.1/dev/004453.jpg,1
datasets/phase1/p2.1/dev/004454.jpg,1
datasets/phase1/p2.1/dev/004455.jpg,1
datasets/phase1/p2.1/dev/004456.jpg,1
datasets/phase1/p2.1/dev/004457.jpg,1
datasets/phase1/p2.1/dev/004458.jpg,1
datasets/phase1/p2.1/dev/004459.jpg,1
datasets/phase1/p2.1/dev/004460.jpg,1
datasets/phase1/p2.1/dev/004461.jpg,1
datasets/phase1/p2.1/dev/004462.jpg,1
datasets/phase1/p2.1/dev/004463.jpg,1
datasets/phase1/p2.1/dev/004464.jpg,1
datasets/phase1/p2.1/dev/004465.jpg,1
datasets/phase1/p2.1/dev/004466.jpg,1
datasets/phase1/p2.1/dev/004467.jpg,1
datasets/phase1/p2.1/dev/004468.jpg,1
datasets/phase1/p2.1/dev/004469.jpg,1
datasets/phase1/p2.1/dev/004470.jpg,1
datasets/phase1/p2.1/dev/004471.jpg,1
datasets/phase1/p2.1/dev/004472.jpg,1
datasets/phase1/p2.1/dev/004473.jpg,1
datasets/phase1/p2.1/dev/004474.jpg,1
datasets/phase1/p2.1/dev/004475.jpg,1
datasets/phase1/p2.1/dev/004476.jpg,1
datasets/phase1/p2.1/dev/004477.jpg,1
datasets/phase1/p2.1/dev/004478.jpg,1
datasets/phase1/p2.1/dev/004479.jpg,1
datasets/phase1/p2.1/dev/004480.jpg,1
datasets/phase1/p2.1/dev/004481.jpg,1
datasets/phase1/p2.1/dev/004482.jpg,1
datasets/phase1/p2.1/dev/004483.jpg,1
datasets/phase1/p2.1/dev/004484.jpg,1
datasets/phase1/p2.1/dev/004485.jpg,1
datasets/phase1/p2.1/dev/004486.jpg,1
datasets/phase1/p2.1/dev/004487.jpg,1
datasets/phase1/p2.1/dev/004488.jpg,1
datasets/phase1/p2.1/dev/004489.jpg,1
datasets/phase1/p2.1/dev/004490.jpg,1
datasets/phase1/p2.1/dev/004491.jpg,1
datasets/phase1/p2.1/dev/004492.jpg,1
datasets/phase1/p2.1/dev/004493.jpg,1
datasets/phase1/p2.1/dev/004494.jpg,1
datasets/phase1/p2.1/dev/004495.jpg,1
datasets/phase1/p2.1/dev/004496.jpg,1
datasets/phase1/p2.1/dev/004497.jpg,1
datasets/phase1/p2.1/dev/004498.jpg,1
datasets/phase1/p2.1/dev/004499.jpg,1
datasets/phase1/p2.1/dev/004500.jpg,1
datasets/phase1/p2.1/dev/004501.jpg,1
datasets/phase1/p2.1/dev/004502.jpg,1
datasets/phase1/p2.1/dev/004503.jpg,1
datasets/phase1/p2.1/dev/004504.jpg,1
datasets/phase1/p2.1/dev/004505.jpg,1
datasets/phase1/p2.1/dev/004506.jpg,1
datasets/phase1/p2.1/dev/004507.jpg,1
datasets/phase1/p2.1/dev/004508.jpg,1
datasets/phase1/p2.1/dev/004509.jpg,1
datasets/phase1/p2.1/dev/004510.jpg,1
datasets/phase1/p2.1/dev/004511.jpg,1
datasets/phase1/p2.1/dev/004512.jpg,1
datasets/phase1/p2.1/dev/004513.jpg,1
datasets/phase1/p2.1/dev/004514.jpg,1
datasets/phase1/p2.1/dev/004515.jpg,1
datasets/phase1/p2.1/dev/004516.jpg,1
datasets/phase1/p2.1/dev/004517.jpg,1
datasets/phase1/p2.1/dev/004518.jpg,1
datasets/phase1/p2.1/dev/004519.jpg,1
datasets/phase1/p2.1/dev/004520.jpg,1
datasets/phase1/p2.1/dev/004521.jpg,1
datasets/phase1/p2.1/dev/004522.jpg,1
datasets/phase1/p2.1/dev/004523.jpg,1
datasets/phase1/p2.1/dev/004524.jpg,1
datasets/phase1/p2.1/dev/004525.jpg,1
datasets/phase1/p2.1/dev/004526.jpg,1
datasets/phase1/p2.1/dev/004527.jpg,1
datasets/phase1/p2.1/dev/004528.jpg,1
datasets/phase1/p2.1/dev/004529.jpg,1
datasets/phase1/p2.1/dev/004530.jpg,1
datasets/phase1/p2.1/dev/004531.jpg,1
datasets/phase1/p2.1/dev/004532.jpg,1
datasets/phase1/p2.1/dev/004533.jpg,1
datasets/phase1/p2.1/dev/004534.jpg,1
datasets/phase1/p2.1/dev/004535.jpg,1
datasets/phase1/p2.1/dev/004536.jpg,1
datasets/phase1/p2.1/dev/004537.jpg,1
datasets/phase1/p2.1/dev/004538.jpg,1
datasets/phase1/p2.1/dev/004539.jpg,1
datasets/phase1/p2.1/dev/004540.jpg,1
datasets/phase1/p2.1/dev/004541.jpg,1
datasets/phase1/p2.1/dev/004542.jpg,1
datasets/phase1/p2.1/dev/004543.jpg,1
datasets/phase1/p2.1/dev/004544.jpg,1
datasets/phase1/p2.1/dev/004545.jpg,1
datasets/phase1/p2.1/dev/004546.jpg,1
datasets/phase1/p2.1/dev/004547.jpg,1
datasets/phase1/p2.1/dev/004548.jpg,1
datasets/phase1/p2.1/dev/004549.jpg,1
datasets/phase1/p2.1/dev/004550.jpg,1
datasets/phase1/p2.1/dev/004551.jpg,1
datasets/phase1/p2.1/dev/004552.jpg,1
datasets/phase1/p2.1/dev/004553.jpg,1
datasets/phase1/p2.1/dev/004554.jpg,1
datasets/phase1/p2.1/dev/004555.jpg,1
datasets/phase1/p2.1/dev/004556.jpg,1
datasets/phase1/p2.1/dev/004557.jpg,1
datasets/phase1/p2.1/dev/004558.jpg,1
datasets/phase1/p2.1/dev/004559.jpg,1
datasets/phase1/p2.1/dev/004560.jpg,1
datasets/phase1/p2.1/dev/004561.jpg,1
datasets/phase1/p2.1/dev/004562.jpg,1
datasets/phase1/p2.1/dev/004563.jpg,1
datasets/phase1/p2.1/dev/004564.jpg,1
datasets/phase1/p2.1/dev/004565.jpg,1
datasets/phase1/p2.1/dev/004566.jpg,1
datasets/phase1/p2.1/dev/004567.jpg,1
datasets/phase1/p2.1/dev/004568.jpg,1
datasets/phase1/p2.1/dev/004569.jpg,1
datasets/phase1/p2.1/dev/004570.jpg,1
datasets/phase1/p2.1/dev/004571.jpg,1
datasets/phase1/p2.1/dev/004572.jpg,1
datasets/phase1/p2.1/dev/004573.jpg,1
datasets/phase1/p2.1/dev/004574.jpg,1
datasets/phase1/p2.1/dev/004575.jpg,1
datasets/phase1/p2.1/dev/004576.jpg,1
datasets/phase1/p2.1/dev/004577.jpg,1
datasets/phase1/p2.1/dev/004578.jpg,1
datasets/phase1/p2.1/dev/004579.jpg,1
datasets/phase1/p2.1/dev/004580.jpg,1
datasets/phase1/p2.1/dev/004581.jpg,1
datasets/phase1/p2.1/dev/004582.jpg,1
datasets/phase1/p2.1/dev/004583.jpg,1
datasets/phase1/p2.1/dev/004584.jpg,1
datasets/phase1/p2.1/dev/004585.jpg,1
datasets/phase1/p2.1/dev/004586.jpg,1
datasets/phase1/p2.1/dev/004587.jpg,1
datasets/phase1/p2.1/dev/004588.jpg,1
datasets/phase1/p2.1/dev/004589.jpg,1
datasets/phase1/p2.1/dev/004590.jpg,1
datasets/phase1/p2.1/dev/004591.jpg,1
datasets/phase1/p2.1/dev/004592.jpg,1
datasets/phase1/p2.1/dev/004593.jpg,1
datasets/phase1/p2.1/dev/004594.jpg,1
datasets/phase1/p2.1/dev/004595.jpg,1
datasets/phase1/p2.1/dev/004596.jpg,1
datasets/phase1/p2.1/dev/004597.jpg,1
datasets/phase1/p2.1/dev/004598.jpg,1
datasets/phase1/p2.1/dev/004599.jpg,1
datasets/phase1/p2.1/dev/004600.jpg,1
datasets/phase1/p2.1/dev/004601.jpg,1
datasets/phase1/p2.1/dev/004602.jpg,1
datasets/phase1/p2.1/dev/004603.jpg,1
datasets/phase1/p2.1/dev/004604.jpg,1
datasets/phase1/p2.1/dev/004605.jpg,1
datasets/phase1/p2.1/dev/004606.jpg,1
datasets/phase1/p2.1/dev/004607.jpg,1
datasets/phase1/p2.1/dev/004608.jpg,1
datasets/phase1/p2.1/dev/004609.jpg,1
datasets/phase1/p2.1/dev/004610.jpg,1
datasets/phase1/p2.1/dev/004611.jpg,1
datasets/phase1/p2.1/dev/004612.jpg,1
datasets/phase1/p2.1/dev/004613.jpg,1
datasets/phase1/p2.1/dev/004614.jpg,1
datasets/phase1/p2.1/dev/004615.jpg,1
datasets/phase1/p2.1/dev/004616.jpg,1
datasets/phase1/p2.1/dev/004617.jpg,1
datasets/phase1/p2.1/dev/004618.jpg,1
datasets/phase1/p2.1/dev/004619.jpg,1
datasets/phase1/p2.1/dev/004620.jpg,1
datasets/phase1/p2.1/dev/004621.jpg,1
datasets/phase1/p2.1/dev/004622.jpg,1
datasets/phase1/p2.1/dev/004623.jpg,1
datasets/phase1/p2.1/dev/004624.jpg,1
datasets/phase1/p2.1/dev/004625.jpg,1
datasets/phase1/p2.1/dev/004626.jpg,1
datasets/phase1/p2.1/dev/004627.jpg,1
datasets/phase1/p2.1/dev/004628.jpg,1
datasets/phase1/p2.1/dev/004629.jpg,1
datasets/phase1/p2.1/dev/004630.jpg,1
datasets/phase1/p2.1/dev/004631.jpg,1
datasets/phase1/p2.1/dev/004632.jpg,1
datasets/phase1/p2.1/dev/004633.jpg,1
datasets/phase1/p2.1/dev/004634.jpg,1
datasets/phase1/p2.1/dev/004635.jpg,1
datasets/phase1/p2.1/dev/004636.jpg,1
datasets/phase1/p2.1/dev/004637.jpg,1
datasets/phase1/p2.1/dev/004638.jpg,1
datasets/phase1/p2.1/dev/004639.jpg,1
datasets/phase1/p2.1/dev/004640.jpg,1
datasets/phase1/p2.1/dev/004641.jpg,1
datasets/phase1/p2.1/dev/004642.jpg,1
datasets/phase1/p2.1/dev/004643.jpg,1
datasets/phase1/p2.1/dev/004644.jpg,1
datasets/phase1/p2.1/dev/004645.jpg,1
datasets/phase1/p2.1/dev/004646.jpg,1
datasets/phase1/p2.1/dev/004647.jpg,1
datasets/phase1/p2.1/dev/004648.jpg,1
datasets/phase1/p2.1/dev/004649.jpg,1
datasets/phase1/p2.1/dev/004650.jpg,1
datasets/phase1/p2.1/dev/004651.jpg,1
datasets/phase1/p2.1/dev/004652.jpg,1
datasets/phase1/p2.1/dev/004653.jpg,1
datasets/phase1/p2.1/dev/004654.jpg,1
datasets/phase1/p2.1/dev/004655.jpg,1
datasets/phase1/p2.1/dev/004656.jpg,1
datasets/phase1/p2.1/dev/004657.jpg,1
datasets/phase1/p2.1/dev/004658.jpg,1
datasets/phase1/p2.1/dev/004659.jpg,1
datasets/phase1/p2.1/dev/004660.jpg,1
datasets/phase1/p2.1/dev/004661.jpg,1
datasets/phase1/p2.1/dev/004662.jpg,1
datasets/phase1/p2.1/dev/004663.jpg,1
datasets/phase1/p2.1/dev/004664.jpg,1
datasets/phase1/p2.1/dev/004665.jpg,1
datasets/phase1/p2.1/dev/004666.jpg,1
datasets/phase1/p2.1/dev/004667.jpg,1
datasets/phase1/p2.1/dev/004668.jpg,1
datasets/phase1/p2.1/dev/004669.jpg,1
datasets/phase1/p2.1/dev/004670.jpg,1
datasets/phase1/p2.1/dev/004671.jpg,1
datasets/phase1/p2.1/dev/004672.jpg,1
datasets/phase1/p2.1/dev/004673.jpg,1
datasets/phase1/p2.1/dev/004674.jpg,1
datasets/phase1/p2.1/dev/004675.jpg,1
datasets/phase1/p2.1/dev/004676.jpg,1
datasets/phase1/p2.1/dev/004677.jpg,1
datasets/phase1/p2.1/dev/004678.jpg,1
datasets/phase1/p2.1/dev/004679.jpg,1
datasets/phase1/p2.1/dev/004680.jpg,1
datasets/phase1/p2.1/dev/004681.jpg,1
datasets/phase1/p2.1/dev/004682.jpg,1
datasets/phase1/p2.1/dev/004683.jpg,1
datasets/phase1/p2.1/dev/004684.jpg,1
datasets/phase1/p2.1/dev/004685.jpg,1
datasets/phase1/p2.1/dev/004686.jpg,1
datasets/phase1/p2.1/dev/004687.jpg,1
datasets/phase1/p2.1/dev/004688.jpg,1
datasets/phase1/p2.1/dev/004689.jpg,1
datasets/phase1/p2.1/dev/004690.jpg,1
datasets/phase1/p2.1/dev/004691.jpg,1
datasets/phase1/p2.1/dev/004692.jpg,1
datasets/phase1/p2.1/dev/004693.jpg,1
datasets/phase1/p2.1/dev/004694.jpg,1
datasets/phase1/p2.1/dev/004695.jpg,1
datasets/phase1/p2.1/dev/004696.jpg,1
datasets/phase1/p2.1/dev/004697.jpg,1
datasets/phase1/p2.1/dev/004698.jpg,1
datasets/phase1/p2.1/dev/004699.jpg,1
datasets/phase1/p2.1/dev/004700.jpg,1
datasets/phase1/p2.1/dev/004701.jpg,1
datasets/phase1/p2.1/dev/004702.jpg,1
datasets/phase1/p2.1/dev/004703.jpg,1
datasets/phase1/p2.1/dev/004704.jpg,1
datasets/phase1/p2.1/dev/004705.jpg,1
datasets/phase1/p2.1/dev/004706.jpg,1
datasets/phase1/p2.1/dev/004707.jpg,1
datasets/phase1/p2.1/dev/004708.jpg,1
datasets/phase1/p2.1/dev/004709.jpg,1
datasets/phase1/p2.1/dev/004710.jpg,1
datasets/phase1/p2.1/dev/004711.jpg,1
datasets/phase1/p2.1/dev/004712.jpg,1
datasets/phase1/p2.1/dev/004713.jpg,1
datasets/phase1/p2.1/dev/004714.jpg,1
datasets/phase1/p2.1/dev/004715.jpg,1
datasets/phase1/p2.1/dev/004716.jpg,1
datasets/phase1/p2.1/dev/004717.jpg,1
datasets/phase1/p2.1/dev/004718.jpg,1
datasets/phase1/p2.1/dev/004719.jpg,1
datasets/phase1/p2.1/dev/004720.jpg,1
datasets/phase1/p2.1/dev/004721.jpg,1
datasets/phase1/p2.1/dev/004722.jpg,1
datasets/phase1/p2.1/dev/004723.jpg,1
datasets/phase1/p2.1/dev/004724.jpg,1
datasets/phase1/p2.1/dev/004725.jpg,1
datasets/phase1/p2.1/dev/004726.jpg,1
datasets/phase1/p2.1/dev/004727.jpg,1
datasets/phase1/p2.1/dev/004728.jpg,1
datasets/phase1/p2.1/dev/004729.jpg,1
datasets/phase1/p2.1/dev/004730.jpg,1
datasets/phase1/p2.1/dev/004731.jpg,1
datasets/phase1/p2.1/dev/004732.jpg,1
datasets/phase1/p2.1/dev/004733.jpg,1
datasets/phase1/p2.1/dev/004734.jpg,1
datasets/phase1/p2.1/dev/004735.jpg,1
datasets/phase1/p2.1/dev/004736.jpg,1
datasets/phase1/p2.1/dev/004737.jpg,1
datasets/phase1/p2.1/dev/004738.jpg,1
datasets/phase1/p2.1/dev/004739.jpg,1
datasets/phase1/p2.1/dev/004740.jpg,1
datasets/phase1/p2.1/dev/004741.jpg,1
datasets/phase1/p2.1/dev/004742.jpg,1
datasets/phase1/p2.1/dev/004743.jpg,1
datasets/phase1/p2.1/dev/004744.jpg,1
datasets/phase1/p2.1/dev/004745.jpg,1
datasets/phase1/p2.1/dev/004746.jpg,1
datasets/phase1/p2.1/dev/004747.jpg,1
datasets/phase1/p2.1/dev/004748.jpg,1
datasets/phase1/p2.1/dev/004749.jpg,1
datasets/phase1/p2.1/dev/004750.jpg,1
datasets/phase1/p2.1/dev/004751.jpg,1
datasets/phase1/p2.1/dev/004752.jpg,1
datasets/phase1/p2.1/dev/004753.jpg,1
datasets/phase1/p2.1/dev/004754.jpg,1
datasets/phase1/p2.1/dev/004755.jpg,1
datasets/phase1/p2.1/dev/004756.jpg,1
datasets/phase1/p2.1/dev/004757.jpg,1
datasets/phase1/p2.1/dev/004758.jpg,1
datasets/phase1/p2.1/dev/004759.jpg,1
datasets/phase1/p2.1/dev/004760.jpg,1
datasets/phase1/p2.1/dev/004761.jpg,1
datasets/phase1/p2.1/dev/004762.jpg,1
datasets/phase1/p2.1/dev/004763.jpg,1
datasets/phase1/p2.1/dev/004764.jpg,1
datasets/phase1/p2.1/dev/004765.jpg,1
datasets/phase1/p2.1/dev/004766.jpg,1
datasets/phase1/p2.1/dev/004767.jpg,1
datasets/phase1/p2.1/dev/004768.jpg,1
datasets/phase1/p2.1/dev/004769.jpg,1
datasets/phase1/p2.1/dev/004770.jpg,1
datasets/phase1/p2.1/dev/004771.jpg,1
datasets/phase1/p2.1/dev/004772.jpg,1
datasets/phase1/p2.1/dev/004773.jpg,1
datasets/phase1/p2.1/dev/004774.jpg,1
datasets/phase1/p2.1/dev/004775.jpg,1
datasets/phase1/p2.1/dev/004776.jpg,1
datasets/phase1/p2.1/dev/004777.jpg,1
datasets/phase1/p2.1/dev/004778.jpg,1
datasets/phase1/p2.1/dev/004779.jpg,1
datasets/phase1/p2.1/dev/004780.jpg,1
datasets/phase1/p2.1/dev/004781.jpg,1
datasets/phase1/p2.1/dev/004782.jpg,1
datasets/phase1/p2.1/dev/004783.jpg,1
datasets/phase1/p2.1/dev/004784.jpg,1
datasets/phase1/p2.1/dev/004785.jpg,1
datasets/phase1/p2.1/dev/004786.jpg,1
datasets/phase1/p2.1/dev/004787.jpg,1
datasets/phase1/p2.1/dev/004788.jpg,1
datasets/phase1/p2.1/dev/004789.jpg,1
datasets/phase1/p2.1/dev/004790.jpg,1
datasets/phase1/p2.1/dev/004791.jpg,1
datasets/phase1/p2.1/dev/004792.jpg,1
datasets/phase1/p2.1/dev/004793.jpg,1
datasets/phase1/p2.1/dev/004794.jpg,1
datasets/phase1/p2.1/dev/004795.jpg,1
datasets/phase1/p2.1/dev/004796.jpg,1
datasets/phase1/p2.1/dev/004797.jpg,1
datasets/phase1/p2.1/dev/004798.jpg,1
datasets/phase1/p2.1/dev/004799.jpg,1
datasets/phase1/p2.1/dev/004800.jpg,1
datasets/phase1/p2.1/dev/004801.jpg,1
datasets/phase1/p2.1/dev/004802.jpg,1
datasets/phase1/p2.1/dev/004803.jpg,1
datasets/phase1/p2.1/dev/004804.jpg,1
datasets/phase1/p2.1/dev/004805.jpg,1
datasets/phase1/p2.1/dev/004806.jpg,1
datasets/phase1/p2.1/dev/004807.jpg,1
datasets/phase1/p2.1/dev/004808.jpg,1
datasets/phase1/p2.1/dev/004809.jpg,1
datasets/phase1/p2.1/dev/004810.jpg,1
datasets/phase1/p2.1/dev/004811.jpg,1
datasets/phase1/p2.1/dev/004812.jpg,1
datasets/phase1/p2.1/dev/004813.jpg,1
datasets/phase1/p2.1/dev/004814.jpg,1
datasets/phase1/p2.1/dev/004815.jpg,1
datasets/phase1/p2.1/dev/004816.jpg,1
datasets/phase1/p2.1/dev/004817.jpg,1
datasets/phase1/p2.1/dev/004818.jpg,1
datasets/phase1/p2.1/dev/004819.jpg,1
datasets/phase1/p2.1/dev/004820.jpg,1
datasets/phase1/p2.1/dev/004821.jpg,1
datasets/phase1/p2.1/dev/004822.jpg,1
datasets/phase1/p2.1/dev/004823.jpg,1
datasets/phase1/p2.1/dev/004824.jpg,1
datasets/phase1/p2.1/dev/004825.jpg,1
datasets/phase1/p2.1/dev/004826.jpg,1
datasets/phase1/p2.1/dev/004827.jpg,1
datasets/phase1/p2.1/dev/004828.jpg,1
datasets/phase1/p2.1/dev/004829.jpg,1
datasets/phase1/p2.1/dev/004830.jpg,1
datasets/phase1/p2.1/dev/004831.jpg,1
datasets/phase1/p2.1/dev/004832.jpg,1
datasets/phase1/p2.1/dev/004833.jpg,1
datasets/phase1/p2.1/dev/004834.jpg,1
datasets/phase1/p2.1/dev/004835.jpg,1
datasets/phase1/p2.1/dev/004836.jpg,1
datasets/phase1/p2.1/dev/004837.jpg,1
datasets/phase1/p2.1/dev/004838.jpg,1
datasets/phase1/p2.1/dev/004839.jpg,1
datasets/phase1/p2.1/dev/004840.jpg,1
datasets/phase1/p2.1/dev/004841.jpg,1
datasets/phase1/p2.1/dev/004842.jpg,1
datasets/phase1/p2.1/dev/004843.jpg,1
datasets/phase1/p2.1/dev/004844.jpg,1
datasets/phase1/p2.1/dev/004845.jpg,1
datasets/phase1/p2.1/dev/004846.jpg,1
datasets/phase1/p2.1/dev/004847.jpg,1
datasets/phase1/p2.1/dev/004848.jpg,1
datasets/phase1/p2.1/dev/004849.jpg,1
datasets/phase1/p2.1/dev/004850.jpg,1
datasets/phase1/p2.1/dev/004851.jpg,1
datasets/phase1/p2.1/dev/004852.jpg,1
datasets/phase1/p2.1/dev/004853.jpg,1
datasets/phase1/p2.1/dev/004854.jpg,1
datasets/phase1/p2.1/dev/004855.jpg,1
datasets/phase1/p2.1/dev/004856.jpg,1
datasets/phase1/p2.1/dev/004857.jpg,1
